id,borderId,x,y,z,longitude,latitude,spannable,seqNo,create_time,update_time
452253,1,158.20,-520.90,0.00,119.14,31.46,FALSE,5497,2025/5/21 20:06,2025/5/21 20:06
452254,1,158.09,-521.89,0.00,119.14,31.46,FALSE,5498,2025/5/21 20:06,2025/5/21 20:06
452255,1,157.97,-522.88,0.00,119.14,31.46,FALSE,5499,2025/5/21 20:06,2025/5/21 20:06
452256,1,157.86,-523.88,0.00,119.14,31.46,FALSE,5500,2025/5/21 20:06,2025/5/21 20:06
452257,1,157.75,-524.87,0.00,119.14,31.46,FALSE,5501,2025/5/21 20:06,2025/5/21 20:06
452258,1,157.64,-525.86,0.00,119.14,31.46,FALSE,5502,2025/5/21 20:06,2025/5/21 20:06
452259,1,157.52,-526.86,0.00,119.14,31.46,FALSE,5503,2025/5/21 20:06,2025/5/21 20:06
452260,1,157.41,-527.85,0.00,119.14,31.46,FALSE,5504,2025/5/21 20:06,2025/5/21 20:06
452261,1,157.30,-528.85,0.00,119.14,31.46,FALSE,5505,2025/5/21 20:06,2025/5/21 20:06
452262,1,157.19,-529.84,0.00,119.14,31.46,FALSE,5506,2025/5/21 20:06,2025/5/21 20:06
452263,1,157.05,-530.83,0.00,119.14,31.46,FALSE,5507,2025/5/21 20:06,2025/5/21 20:06
452264,1,156.91,-531.82,0.00,119.14,31.46,FALSE,5508,2025/5/21 20:06,2025/5/21 20:06
452265,1,156.77,-532.81,0.00,119.14,31.46,FALSE,5509,2025/5/21 20:06,2025/5/21 20:06
452266,1,156.64,-533.80,0.00,119.14,31.46,FALSE,5510,2025/5/21 20:06,2025/5/21 20:06
452267,1,156.50,-534.79,0.00,119.14,31.46,FALSE,5511,2025/5/21 20:06,2025/5/21 20:06
452268,1,156.36,-535.78,0.00,119.14,31.46,FALSE,5512,2025/5/21 20:06,2025/5/21 20:06
452269,1,156.22,-536.77,0.00,119.14,31.46,FALSE,5513,2025/5/21 20:06,2025/5/21 20:06
452270,1,156.09,-537.76,0.00,119.14,31.46,FALSE,5514,2025/5/21 20:06,2025/5/21 20:06
452271,1,155.95,-538.75,0.00,119.14,31.46,FALSE,5515,2025/5/21 20:06,2025/5/21 20:06
452272,1,155.81,-539.74,0.00,119.14,31.46,FALSE,5516,2025/5/21 20:06,2025/5/21 20:06
452273,1,155.67,-540.73,0.00,119.14,31.46,FALSE,5517,2025/5/21 20:06,2025/5/21 20:06
452274,1,155.53,-541.72,0.00,119.14,31.46,FALSE,5518,2025/5/21 20:06,2025/5/21 20:06
452275,1,155.38,-542.71,0.00,119.14,31.46,FALSE,5519,2025/5/21 20:06,2025/5/21 20:06
452276,1,155.24,-543.70,0.00,119.14,31.46,FALSE,5520,2025/5/21 20:06,2025/5/21 20:06
452277,1,155.10,-544.69,0.00,119.14,31.46,FALSE,5521,2025/5/21 20:06,2025/5/21 20:06
452278,1,154.95,-545.68,0.00,119.14,31.46,FALSE,5522,2025/5/21 20:06,2025/5/21 20:06
452279,1,154.81,-546.67,0.00,119.14,31.46,FALSE,5523,2025/5/21 20:06,2025/5/21 20:06
452280,1,154.67,-547.66,0.00,119.14,31.46,FALSE,5524,2025/5/21 20:06,2025/5/21 20:06
452281,1,154.53,-548.65,0.00,119.14,31.46,FALSE,5525,2025/5/21 20:06,2025/5/21 20:06
452282,1,154.38,-549.64,0.00,119.14,31.46,FALSE,5526,2025/5/21 20:06,2025/5/21 20:06
452283,1,154.24,-550.63,0.00,119.14,31.46,FALSE,5527,2025/5/21 20:06,2025/5/21 20:06
452284,1,154.10,-551.62,0.00,119.14,31.46,FALSE,5528,2025/5/21 20:06,2025/5/21 20:06
452285,1,153.95,-552.61,0.00,119.14,31.46,FALSE,5529,2025/5/21 20:06,2025/5/21 20:06
452286,1,153.81,-553.60,0.00,119.14,31.46,FALSE,5530,2025/5/21 20:06,2025/5/21 20:06
452287,1,153.67,-554.59,0.00,119.14,31.46,FALSE,5531,2025/5/21 20:06,2025/5/21 20:06
452288,1,153.52,-555.58,0.00,119.14,31.46,FALSE,5532,2025/5/21 20:06,2025/5/21 20:06
452289,1,153.38,-556.57,0.00,119.14,31.46,FALSE,5533,2025/5/21 20:06,2025/5/21 20:06
452290,1,153.24,-557.56,0.00,119.14,31.46,FALSE,5534,2025/5/21 20:06,2025/5/21 20:06
452291,1,153.09,-558.55,0.00,119.14,31.46,FALSE,5535,2025/5/21 20:06,2025/5/21 20:06
452292,1,152.95,-559.54,0.00,119.14,31.46,FALSE,5536,2025/5/21 20:06,2025/5/21 20:06
452293,1,152.81,-560.53,0.00,119.14,31.46,FALSE,5537,2025/5/21 20:06,2025/5/21 20:06
452294,1,152.69,-561.52,0.00,119.14,31.46,FALSE,5538,2025/5/21 20:06,2025/5/21 20:06
452295,1,152.56,-562.51,0.00,119.14,31.46,FALSE,5539,2025/5/21 20:06,2025/5/21 20:06
452296,1,152.44,-563.51,0.00,119.14,31.46,FALSE,5540,2025/5/21 20:06,2025/5/21 20:06
452297,1,152.31,-564.50,0.00,119.14,31.46,FALSE,5541,2025/5/21 20:06,2025/5/21 20:06
452298,1,152.19,-565.49,0.00,119.14,31.46,FALSE,5542,2025/5/21 20:06,2025/5/21 20:06
452299,1,152.06,-566.48,0.00,119.14,31.46,FALSE,5543,2025/5/21 20:06,2025/5/21 20:06
452300,1,151.94,-567.47,0.00,119.14,31.46,FALSE,5544,2025/5/21 20:06,2025/5/21 20:06
452301,1,151.81,-568.47,0.00,119.14,31.46,FALSE,5545,2025/5/21 20:06,2025/5/21 20:06
452302,1,151.69,-569.46,0.00,119.14,31.46,FALSE,5546,2025/5/21 20:06,2025/5/21 20:06
452303,1,151.56,-570.45,0.00,119.14,31.46,FALSE,5547,2025/5/21 20:06,2025/5/21 20:06
452304,1,151.43,-571.44,0.00,119.14,31.46,FALSE,5548,2025/5/21 20:06,2025/5/21 20:06
452305,1,151.30,-572.43,0.00,119.14,31.46,FALSE,5549,2025/5/21 20:06,2025/5/21 20:06
452306,1,151.18,-573.43,0.00,119.14,31.46,FALSE,5550,2025/5/21 20:06,2025/5/21 20:06
452307,1,151.05,-574.42,0.00,119.14,31.46,FALSE,5551,2025/5/21 20:06,2025/5/21 20:06
452308,1,150.92,-575.41,0.00,119.14,31.46,FALSE,5552,2025/5/21 20:06,2025/5/21 20:06
452309,1,150.79,-576.40,0.00,119.14,31.46,FALSE,5553,2025/5/21 20:06,2025/5/21 20:06
452310,1,150.66,-577.39,0.00,119.14,31.46,FALSE,5554,2025/5/21 20:06,2025/5/21 20:06
452311,1,150.54,-578.38,0.00,119.14,31.46,FALSE,5555,2025/5/21 20:06,2025/5/21 20:06
452312,1,150.41,-579.38,0.00,119.14,31.46,FALSE,5556,2025/5/21 20:06,2025/5/21 20:06
452313,1,150.28,-580.37,0.00,119.14,31.46,FALSE,5557,2025/5/21 20:06,2025/5/21 20:06
452314,1,150.15,-581.36,0.00,119.14,31.46,FALSE,5558,2025/5/21 20:06,2025/5/21 20:06
452315,1,150.02,-582.35,0.00,119.14,31.46,FALSE,5559,2025/5/21 20:06,2025/5/21 20:06
452316,1,149.89,-583.34,0.00,119.14,31.46,FALSE,5560,2025/5/21 20:06,2025/5/21 20:06
452317,1,149.76,-584.33,0.00,119.14,31.46,FALSE,5561,2025/5/21 20:06,2025/5/21 20:06
452318,1,149.63,-585.33,0.00,119.14,31.46,FALSE,5562,2025/5/21 20:06,2025/5/21 20:06
452319,1,149.51,-586.32,0.00,119.14,31.46,FALSE,5563,2025/5/21 20:06,2025/5/21 20:06
452320,1,149.32,-587.30,0.00,119.14,31.46,FALSE,5564,2025/5/21 20:06,2025/5/21 20:06
452321,1,149.11,-588.28,0.00,119.14,31.46,FALSE,5565,2025/5/21 20:06,2025/5/21 20:06
452322,1,148.90,-589.25,0.00,119.14,31.46,FALSE,5566,2025/5/21 20:06,2025/5/21 20:06
452323,1,148.68,-590.23,0.00,119.14,31.46,FALSE,5567,2025/5/21 20:06,2025/5/21 20:06
452324,1,148.47,-591.21,0.00,119.14,31.46,FALSE,5568,2025/5/21 20:06,2025/5/21 20:06
452325,1,148.26,-592.19,0.00,119.14,31.46,FALSE,5569,2025/5/21 20:06,2025/5/21 20:06
452326,1,148.05,-593.16,0.00,119.14,31.46,FALSE,5570,2025/5/21 20:06,2025/5/21 20:06
452327,1,147.84,-594.14,0.00,119.14,31.46,FALSE,5571,2025/5/21 20:06,2025/5/21 20:06
452328,1,147.62,-595.12,0.00,119.14,31.46,FALSE,5572,2025/5/21 20:06,2025/5/21 20:06
452329,1,147.41,-596.10,0.00,119.14,31.46,FALSE,5573,2025/5/21 20:06,2025/5/21 20:06
452330,1,147.20,-597.07,0.00,119.14,31.46,FALSE,5574,2025/5/21 20:06,2025/5/21 20:06
452331,1,146.99,-598.05,0.00,119.14,31.46,FALSE,5575,2025/5/21 20:06,2025/5/21 20:06
452332,1,146.77,-599.03,0.00,119.14,31.46,FALSE,5576,2025/5/21 20:06,2025/5/21 20:06
452333,1,146.54,-600.00,0.00,119.14,31.46,FALSE,5577,2025/5/21 20:06,2025/5/21 20:06
452334,1,146.32,-600.97,0.00,119.14,31.46,FALSE,5578,2025/5/21 20:06,2025/5/21 20:06
452335,1,146.09,-601.95,0.00,119.14,31.46,FALSE,5579,2025/5/21 20:06,2025/5/21 20:06
452336,1,145.87,-602.92,0.00,119.14,31.46,FALSE,5580,2025/5/21 20:06,2025/5/21 20:06
452337,1,145.64,-603.90,0.00,119.14,31.46,FALSE,5581,2025/5/21 20:06,2025/5/21 20:06
452338,1,145.42,-604.87,0.00,119.14,31.46,FALSE,5582,2025/5/21 20:06,2025/5/21 20:06
452339,1,145.19,-605.85,0.00,119.14,31.46,FALSE,5583,2025/5/21 20:06,2025/5/21 20:06
452340,1,144.97,-606.82,0.00,119.14,31.46,FALSE,5584,2025/5/21 20:06,2025/5/21 20:06
452341,1,144.74,-607.79,0.00,119.14,31.46,FALSE,5585,2025/5/21 20:06,2025/5/21 20:06
452342,1,144.52,-608.77,0.00,119.14,31.46,FALSE,5586,2025/5/21 20:06,2025/5/21 20:06
452343,1,144.29,-609.74,0.00,119.14,31.46,FALSE,5587,2025/5/21 20:06,2025/5/21 20:06
452344,1,144.07,-610.72,0.00,119.14,31.46,FALSE,5588,2025/5/21 20:06,2025/5/21 20:06
452345,1,143.84,-611.69,0.00,119.14,31.46,FALSE,5589,2025/5/21 20:06,2025/5/21 20:06
452346,1,143.62,-612.67,0.00,119.14,31.46,FALSE,5590,2025/5/21 20:06,2025/5/21 20:06
452347,1,143.27,-613.60,0.00,119.14,31.46,FALSE,5591,2025/5/21 20:06,2025/5/21 20:06
452348,1,142.88,-614.52,0.00,119.14,31.46,FALSE,5592,2025/5/21 20:06,2025/5/21 20:06
452349,1,142.50,-615.45,0.00,119.14,31.46,FALSE,5593,2025/5/21 20:06,2025/5/21 20:06
452350,1,142.12,-616.37,0.00,119.14,31.46,FALSE,5594,2025/5/21 20:06,2025/5/21 20:06
452351,1,141.74,-617.30,0.00,119.14,31.46,FALSE,5595,2025/5/21 20:06,2025/5/21 20:06
452352,1,141.36,-618.22,0.00,119.14,31.46,FALSE,5596,2025/5/21 20:06,2025/5/21 20:06
452353,1,140.98,-619.15,0.00,119.14,31.46,FALSE,5597,2025/5/21 20:06,2025/5/21 20:06
452354,1,140.59,-620.07,0.00,119.14,31.46,FALSE,5598,2025/5/21 20:06,2025/5/21 20:06
452355,1,140.23,-621.01,0.00,119.14,31.46,FALSE,5599,2025/5/21 20:06,2025/5/21 20:06
452356,1,139.72,-621.86,0.00,119.14,31.46,FALSE,5600,2025/5/21 20:06,2025/5/21 20:06
452357,1,139.14,-622.68,0.00,119.14,31.46,FALSE,5601,2025/5/21 20:06,2025/5/21 20:06
452358,1,138.58,-623.51,0.00,119.14,31.46,FALSE,5602,2025/5/21 20:06,2025/5/21 20:06
452359,1,138.02,-624.33,0.00,119.14,31.46,FALSE,5603,2025/5/21 20:06,2025/5/21 20:06
452360,1,137.45,-625.16,0.00,119.14,31.46,FALSE,5604,2025/5/21 20:06,2025/5/21 20:06
452361,1,136.89,-625.98,0.00,119.14,31.46,FALSE,5605,2025/5/21 20:06,2025/5/21 20:06
452362,1,136.32,-626.81,0.00,119.14,31.46,FALSE,5606,2025/5/21 20:06,2025/5/21 20:06
452363,1,135.76,-627.63,0.00,119.14,31.46,FALSE,5607,2025/5/21 20:06,2025/5/21 20:06
452364,1,135.19,-628.45,0.00,119.14,31.46,FALSE,5608,2025/5/21 20:06,2025/5/21 20:06
452365,1,134.51,-629.19,0.00,119.14,31.46,FALSE,5609,2025/5/21 20:06,2025/5/21 20:06
452366,1,133.83,-629.92,0.00,119.14,31.46,FALSE,5610,2025/5/21 20:06,2025/5/21 20:06
452367,1,133.15,-630.66,0.00,119.14,31.46,FALSE,5611,2025/5/21 20:06,2025/5/21 20:06
452368,1,132.47,-631.39,0.00,119.14,31.46,FALSE,5612,2025/5/21 20:06,2025/5/21 20:06
452369,1,131.80,-632.13,0.00,119.14,31.46,FALSE,5613,2025/5/21 20:06,2025/5/21 20:06
452370,1,131.12,-632.86,0.00,119.14,31.46,FALSE,5614,2025/5/21 20:06,2025/5/21 20:06
452371,1,130.43,-633.59,0.00,119.14,31.46,FALSE,5615,2025/5/21 20:06,2025/5/21 20:06
452372,1,129.69,-634.26,0.00,119.14,31.46,FALSE,5616,2025/5/21 20:06,2025/5/21 20:06
452373,1,128.95,-634.93,0.00,119.14,31.46,FALSE,5617,2025/5/21 20:06,2025/5/21 20:06
452374,1,128.20,-635.60,0.00,119.14,31.46,FALSE,5618,2025/5/21 20:06,2025/5/21 20:06
452375,1,127.46,-636.27,0.00,119.14,31.46,FALSE,5619,2025/5/21 20:06,2025/5/21 20:06
452376,1,126.72,-636.94,0.00,119.14,31.46,FALSE,5620,2025/5/21 20:06,2025/5/21 20:06
452377,1,125.98,-637.61,0.00,119.14,31.46,FALSE,5621,2025/5/21 20:06,2025/5/21 20:06
452378,1,125.23,-638.27,0.00,119.14,31.46,FALSE,5622,2025/5/21 20:06,2025/5/21 20:06
452379,1,124.38,-638.80,0.00,119.14,31.46,FALSE,5623,2025/5/21 20:06,2025/5/21 20:06
452380,1,123.54,-639.34,0.00,119.14,31.46,FALSE,5624,2025/5/21 20:06,2025/5/21 20:06
452381,1,122.70,-639.88,0.00,119.14,31.46,FALSE,5625,2025/5/21 20:06,2025/5/21 20:06
452382,1,121.86,-640.42,0.00,119.14,31.46,FALSE,5626,2025/5/21 20:06,2025/5/21 20:06
452383,1,121.01,-640.96,0.00,119.14,31.46,FALSE,5627,2025/5/21 20:06,2025/5/21 20:06
452384,1,120.17,-641.50,0.00,119.14,31.46,FALSE,5628,2025/5/21 20:06,2025/5/21 20:06
452385,1,119.33,-642.04,0.00,119.14,31.46,FALSE,5629,2025/5/21 20:06,2025/5/21 20:06
452386,1,118.49,-642.58,0.00,119.14,31.46,FALSE,5630,2025/5/21 20:06,2025/5/21 20:06
452387,1,117.65,-643.12,0.00,119.14,31.46,FALSE,5631,2025/5/21 20:06,2025/5/21 20:06
452388,1,116.77,-643.58,0.00,119.14,31.46,FALSE,5632,2025/5/21 20:06,2025/5/21 20:06
452389,1,115.83,-643.95,0.00,119.14,31.46,FALSE,5633,2025/5/21 20:06,2025/5/21 20:06
452390,1,114.91,-644.34,0.00,119.14,31.46,FALSE,5634,2025/5/21 20:06,2025/5/21 20:06
452391,1,113.99,-644.73,0.00,119.14,31.46,FALSE,5635,2025/5/21 20:06,2025/5/21 20:06
452392,1,113.07,-645.12,0.00,119.14,31.46,FALSE,5636,2025/5/21 20:06,2025/5/21 20:06
452393,1,112.15,-645.51,0.00,119.14,31.46,FALSE,5637,2025/5/21 20:06,2025/5/21 20:06
452394,1,111.23,-645.89,0.00,119.14,31.46,FALSE,5638,2025/5/21 20:06,2025/5/21 20:06
452395,1,110.30,-646.28,0.00,119.14,31.46,FALSE,5639,2025/5/21 20:06,2025/5/21 20:06
452396,1,109.38,-646.67,0.00,119.14,31.46,FALSE,5640,2025/5/21 20:06,2025/5/21 20:06
452397,1,108.49,-647.13,0.00,119.14,31.46,FALSE,5641,2025/5/21 20:06,2025/5/21 20:06
452398,1,107.61,-647.59,0.00,119.14,31.46,FALSE,5642,2025/5/21 20:06,2025/5/21 20:06
452399,1,106.72,-648.06,0.00,119.14,31.46,FALSE,5643,2025/5/21 20:06,2025/5/21 20:06
452400,1,105.84,-648.53,0.00,119.14,31.46,FALSE,5644,2025/5/21 20:06,2025/5/21 20:06
452401,1,104.95,-648.99,0.00,119.14,31.46,FALSE,5645,2025/5/21 20:06,2025/5/21 20:06
452402,1,104.07,-649.46,0.00,119.14,31.46,FALSE,5646,2025/5/21 20:06,2025/5/21 20:06
452403,1,103.19,-649.92,0.00,119.14,31.46,FALSE,5647,2025/5/21 20:06,2025/5/21 20:06
452404,1,102.30,-650.39,0.00,119.14,31.46,FALSE,5648,2025/5/21 20:06,2025/5/21 20:06
452405,1,101.42,-650.86,0.00,119.14,31.46,FALSE,5649,2025/5/21 20:06,2025/5/21 20:06
452406,1,100.56,-651.38,0.00,119.14,31.46,FALSE,5650,2025/5/21 20:06,2025/5/21 20:06
452407,1,99.70,-651.89,0.00,119.14,31.46,FALSE,5651,2025/5/21 20:06,2025/5/21 20:06
452408,1,98.85,-652.40,0.00,119.14,31.46,FALSE,5652,2025/5/21 20:06,2025/5/21 20:06
452409,1,97.99,-652.92,0.00,119.14,31.46,FALSE,5653,2025/5/21 20:06,2025/5/21 20:06
452410,1,97.13,-653.43,0.00,119.14,31.46,FALSE,5654,2025/5/21 20:06,2025/5/21 20:06
452411,1,96.27,-653.94,0.00,119.14,31.46,FALSE,5655,2025/5/21 20:06,2025/5/21 20:06
452412,1,95.41,-654.46,0.00,119.14,31.46,FALSE,5656,2025/5/21 20:06,2025/5/21 20:06
452413,1,94.56,-654.97,0.00,119.14,31.46,FALSE,5657,2025/5/21 20:06,2025/5/21 20:06
452414,1,93.70,-655.48,0.00,119.14,31.46,FALSE,5658,2025/5/21 20:06,2025/5/21 20:06
452415,1,92.84,-656.00,0.00,119.14,31.46,FALSE,5659,2025/5/21 20:06,2025/5/21 20:06
452416,1,91.98,-656.51,0.00,119.14,31.46,FALSE,5660,2025/5/21 20:06,2025/5/21 20:06
452417,1,91.14,-657.05,0.00,119.14,31.46,FALSE,5661,2025/5/21 20:06,2025/5/21 20:06
452418,1,90.29,-657.58,0.00,119.14,31.46,FALSE,5662,2025/5/21 20:06,2025/5/21 20:06
452419,1,89.44,-658.11,0.00,119.14,31.46,FALSE,5663,2025/5/21 20:06,2025/5/21 20:06
452420,1,88.60,-658.64,0.00,119.14,31.46,FALSE,5664,2025/5/21 20:06,2025/5/21 20:06
452421,1,87.75,-659.18,0.00,119.14,31.46,FALSE,5665,2025/5/21 20:06,2025/5/21 20:06
452422,1,86.90,-659.71,0.00,119.14,31.46,FALSE,5666,2025/5/21 20:06,2025/5/21 20:06
452423,1,86.06,-660.24,0.00,119.14,31.46,FALSE,5667,2025/5/21 20:06,2025/5/21 20:06
452424,1,85.21,-660.77,0.00,119.14,31.46,FALSE,5668,2025/5/21 20:06,2025/5/21 20:06
452425,1,84.36,-661.30,0.00,119.14,31.46,FALSE,5669,2025/5/21 20:06,2025/5/21 20:06
452426,1,83.52,-661.84,0.00,119.14,31.46,FALSE,5670,2025/5/21 20:06,2025/5/21 20:06
452427,1,82.67,-662.37,0.00,119.14,31.46,FALSE,5671,2025/5/21 20:06,2025/5/21 20:06
452428,1,81.82,-662.90,0.00,119.14,31.46,FALSE,5672,2025/5/21 20:06,2025/5/21 20:06
452429,1,80.97,-663.43,0.00,119.14,31.46,FALSE,5673,2025/5/21 20:06,2025/5/21 20:06
452430,1,80.11,-663.93,0.00,119.14,31.46,FALSE,5674,2025/5/21 20:06,2025/5/21 20:06
452431,1,79.25,-664.44,0.00,119.14,31.46,FALSE,5675,2025/5/21 20:06,2025/5/21 20:06
452432,1,78.39,-664.95,0.00,119.14,31.46,FALSE,5676,2025/5/21 20:06,2025/5/21 20:06
452433,1,77.53,-665.46,0.00,119.14,31.46,FALSE,5677,2025/5/21 20:06,2025/5/21 20:06
452434,1,76.67,-665.97,0.00,119.14,31.46,FALSE,5678,2025/5/21 20:06,2025/5/21 20:06
452435,1,75.81,-666.48,0.00,119.14,31.46,FALSE,5679,2025/5/21 20:06,2025/5/21 20:06
452436,1,74.95,-666.99,0.00,119.14,31.46,FALSE,5680,2025/5/21 20:06,2025/5/21 20:06
452437,1,74.09,-667.50,0.00,119.14,31.46,FALSE,5681,2025/5/21 20:06,2025/5/21 20:06
452438,1,73.23,-668.01,0.00,119.14,31.46,FALSE,5682,2025/5/21 20:06,2025/5/21 20:06
452439,1,72.37,-668.52,0.00,119.14,31.46,FALSE,5683,2025/5/21 20:06,2025/5/21 20:06
452440,1,71.51,-669.03,0.00,119.14,31.46,FALSE,5684,2025/5/21 20:06,2025/5/21 20:06
452441,1,70.65,-669.54,0.00,119.14,31.46,FALSE,5685,2025/5/21 20:06,2025/5/21 20:06
452442,1,69.79,-670.05,0.00,119.14,31.46,FALSE,5686,2025/5/21 20:06,2025/5/21 20:06
452443,1,68.93,-670.56,0.00,119.14,31.46,FALSE,5687,2025/5/21 20:06,2025/5/21 20:06
452444,1,68.07,-671.08,0.00,119.14,31.46,FALSE,5688,2025/5/21 20:06,2025/5/21 20:06
452445,1,67.19,-671.55,0.00,119.14,31.46,FALSE,5689,2025/5/21 20:06,2025/5/21 20:06
452446,1,66.27,-671.95,0.00,119.14,31.46,FALSE,5690,2025/5/21 20:06,2025/5/21 20:06
452447,1,65.37,-672.37,0.00,119.14,31.46,FALSE,5691,2025/5/21 20:06,2025/5/21 20:06
452448,1,64.45,-672.78,0.00,119.14,31.46,FALSE,5692,2025/5/21 20:06,2025/5/21 20:06
452449,1,63.54,-673.20,0.00,119.14,31.46,FALSE,5693,2025/5/21 20:06,2025/5/21 20:06
452450,1,62.64,-673.61,0.00,119.14,31.46,FALSE,5694,2025/5/21 20:06,2025/5/21 20:06
452451,1,61.73,-674.03,0.00,119.14,31.46,FALSE,5695,2025/5/21 20:06,2025/5/21 20:06
452452,1,60.82,-674.44,0.00,119.14,31.46,FALSE,5696,2025/5/21 20:06,2025/5/21 20:06
452453,1,59.91,-674.86,0.00,119.14,31.46,FALSE,5697,2025/5/21 20:06,2025/5/21 20:06
452454,1,59.00,-675.27,0.00,119.14,31.46,FALSE,5698,2025/5/21 20:06,2025/5/21 20:06
452455,1,58.09,-675.69,0.00,119.14,31.46,FALSE,5699,2025/5/21 20:06,2025/5/21 20:06
452456,1,57.18,-676.10,0.00,119.14,31.46,FALSE,5700,2025/5/21 20:06,2025/5/21 20:06
452457,1,56.27,-676.52,0.00,119.14,31.46,FALSE,5701,2025/5/21 20:06,2025/5/21 20:06
452458,1,55.37,-676.95,0.00,119.14,31.46,FALSE,5702,2025/5/21 20:06,2025/5/21 20:06
452459,1,54.46,-677.39,0.00,119.14,31.46,FALSE,5703,2025/5/21 20:06,2025/5/21 20:06
452460,1,53.56,-677.82,0.00,119.14,31.46,FALSE,5704,2025/5/21 20:06,2025/5/21 20:06
452461,1,52.66,-678.25,0.00,119.14,31.46,FALSE,5705,2025/5/21 20:06,2025/5/21 20:06
452462,1,51.76,-678.69,0.00,119.14,31.46,FALSE,5706,2025/5/21 20:06,2025/5/21 20:06
452463,1,50.86,-679.12,0.00,119.14,31.46,FALSE,5707,2025/5/21 20:06,2025/5/21 20:06
452464,1,49.96,-679.56,0.00,119.14,31.46,FALSE,5708,2025/5/21 20:06,2025/5/21 20:06
452465,1,49.06,-679.99,0.00,119.14,31.46,FALSE,5709,2025/5/21 20:06,2025/5/21 20:06
452466,1,48.16,-680.43,0.00,119.14,31.46,FALSE,5710,2025/5/21 20:06,2025/5/21 20:06
452467,1,47.26,-680.86,0.00,119.14,31.46,FALSE,5711,2025/5/21 20:06,2025/5/21 20:06
452468,1,46.36,-681.30,0.00,119.14,31.46,FALSE,5712,2025/5/21 20:06,2025/5/21 20:06
452469,1,45.46,-681.73,0.00,119.14,31.46,FALSE,5713,2025/5/21 20:06,2025/5/21 20:06
452470,1,44.57,-682.19,0.00,119.14,31.46,FALSE,5714,2025/5/21 20:06,2025/5/21 20:06
452471,1,43.68,-682.65,0.00,119.14,31.46,FALSE,5715,2025/5/21 20:06,2025/5/21 20:06
452472,1,42.79,-683.11,0.00,119.14,31.46,FALSE,5716,2025/5/21 20:06,2025/5/21 20:06
452473,1,41.91,-683.57,0.00,119.14,31.46,FALSE,5717,2025/5/21 20:06,2025/5/21 20:06
452474,1,41.02,-684.03,0.00,119.14,31.46,FALSE,5718,2025/5/21 20:06,2025/5/21 20:06
452475,1,40.13,-684.49,0.00,119.14,31.46,FALSE,5719,2025/5/21 20:06,2025/5/21 20:06
452476,1,39.24,-684.95,0.00,119.14,31.46,FALSE,5720,2025/5/21 20:06,2025/5/21 20:06
452477,1,38.36,-685.41,0.00,119.14,31.46,FALSE,5721,2025/5/21 20:06,2025/5/21 20:06
452478,1,37.47,-685.87,0.00,119.14,31.46,FALSE,5722,2025/5/21 20:06,2025/5/21 20:06
452479,1,36.58,-686.33,0.00,119.14,31.46,FALSE,5723,2025/5/21 20:06,2025/5/21 20:06
452480,1,35.69,-686.79,0.00,119.14,31.46,FALSE,5724,2025/5/21 20:06,2025/5/21 20:06
452481,1,34.80,-687.25,0.00,119.14,31.46,FALSE,5725,2025/5/21 20:06,2025/5/21 20:06
452482,1,33.92,-687.71,0.00,119.14,31.46,FALSE,5726,2025/5/21 20:06,2025/5/21 20:06
452483,1,33.03,-688.17,0.00,119.14,31.46,FALSE,5727,2025/5/21 20:06,2025/5/21 20:06
452484,1,32.14,-688.63,0.00,119.14,31.46,FALSE,5728,2025/5/21 20:06,2025/5/21 20:06
452485,1,31.27,-689.12,0.00,119.14,31.46,FALSE,5729,2025/5/21 20:06,2025/5/21 20:06
452486,1,30.40,-689.62,0.00,119.14,31.46,FALSE,5730,2025/5/21 20:06,2025/5/21 20:06
452487,1,29.53,-690.11,0.00,119.14,31.46,FALSE,5731,2025/5/21 20:06,2025/5/21 20:06
452488,1,28.66,-690.61,0.00,119.14,31.46,FALSE,5732,2025/5/21 20:06,2025/5/21 20:06
452489,1,27.79,-691.10,0.00,119.14,31.46,FALSE,5733,2025/5/21 20:06,2025/5/21 20:06
452490,1,26.93,-691.60,0.00,119.14,31.46,FALSE,5734,2025/5/21 20:06,2025/5/21 20:06
452491,1,26.06,-692.09,0.00,119.14,31.46,FALSE,5735,2025/5/21 20:06,2025/5/21 20:06
452492,1,25.19,-692.59,0.00,119.14,31.46,FALSE,5736,2025/5/21 20:06,2025/5/21 20:06
452493,1,24.32,-693.09,0.00,119.14,31.46,FALSE,5737,2025/5/21 20:06,2025/5/21 20:06
452494,1,23.45,-693.58,0.00,119.14,31.46,FALSE,5738,2025/5/21 20:06,2025/5/21 20:06
452495,1,22.58,-694.08,0.00,119.14,31.46,FALSE,5739,2025/5/21 20:06,2025/5/21 20:06
452496,1,21.71,-694.57,0.00,119.14,31.46,FALSE,5740,2025/5/21 20:06,2025/5/21 20:06
452497,1,20.90,-695.15,0.00,119.14,31.46,FALSE,5741,2025/5/21 20:06,2025/5/21 20:06
452498,1,20.08,-695.73,0.00,119.14,31.46,FALSE,5742,2025/5/21 20:06,2025/5/21 20:06
452499,1,19.27,-696.31,0.00,119.14,31.46,FALSE,5743,2025/5/21 20:06,2025/5/21 20:06
452500,1,18.45,-696.89,0.00,119.14,31.46,FALSE,5744,2025/5/21 20:06,2025/5/21 20:06
452501,1,17.64,-697.47,0.00,119.14,31.46,FALSE,5745,2025/5/21 20:06,2025/5/21 20:06
